symbol,ex_date,dividend_amount,raw_subject
NFL,2025-09-22,1.56,Dividend - Rs 1.56 Per Share
JSLL,2025-09-22,1.1,Dividend - Re 1.10 Per Share
PNCINFRA,2025-09-22,0.6,Dividend - Re 0.60 Per Share
RUCHIRA,2025-09-22,5.0,Dividend - Rs 5 Per Share
SADHNANIQ,2025-09-22,0.1,Dividend - Re 0.10 Per Share
OMINFRAL,2025-09-22,0.4,Dividend - Rs 0.40 Per Share
PAISALO,2025-09-22,0.1,Dividend - Re 0.10 Per Share
PARAGMILK,2025-09-22,1.0,Dividend - Re 1 Per Share
SMSPHARMA,2025-09-22,0.4,Dividend - Re 0.40 Per Share
VETO,2025-09-22,1.0,Dividend - Re 1 Per Share
VINCOFE,2025-09-22,0.1,Dividend - Re 0.10 Per Share
SUDARSCHEM,2025-09-22,4.5,Dividend - Rs 4.50 Per Share
SWANCORP,2025-09-22,0.1,Dividend - Re 0.10 Per Share
ZOTA,2025-09-22,1.0,Dividend - Re 1 Per Share
COMSYN,2025-09-22,0.4,Dividend - Re 0.40 Per Share
FISCHER,2025-09-22,0.005,Dividend - Rs 0.005 Per Share
CORDSCABLE,2025-09-22,1.0,Dividend - Re 1 Per Share
FLUOROCHEM,2025-09-22,3.0,Dividend - Rs 3 Per Share
HPL,2025-09-22,1.0,Dividend - Re 1 Per Share
HPAL,2025-09-23,0.4,Dividend - Re 0.40 Per Share
HARIOMPIPE,2025-09-23,0.61,Dividend - Re 0.61 Per Share
DEVIT,2025-09-23,0.1,Dividend - Re 0.10 Per Share
BESTAGRO,2025-09-23,3.0,Dividend - Rs 3 Per Share
AARTECH,2025-09-23,0.125,Dividend - Re 0.125 Per Share
AGROPHOS,2025-09-23,1.0,Dividend - Re 1 Per Share
AVG,2025-09-23,1.2,Dividend - Rs 1.20 Per Share
INTENTECH,2025-09-23,1.0,Dividend - Re 1 Per Share
NAVKARURB,2025-09-23,0.005,Dividend - Re 0.005 Per Share
JINDALPOLY,2025-09-23,5.9,Dividend - Rs 5.90 Per Share
NIBE,2025-09-23,1.25,Dividend - Rs 1.25 Per Share
MOLDTECH,2025-09-23,1.0,Dividend - Re 1 Per Share
MOLDTKPAC,2025-09-23,2.0,Dividend - Rs 2 Per Share
RPPINFRA,2025-09-23,0.5,Dividend - Re 0.50 Per Share
INDIAGLYCO,2025-09-23,5.0,Dividend - Rs 5 Per Share
TI,2025-09-23,1.0,Dividend - Re 1 Per Share
SIGIND,2025-09-23,0.5,Dividend - Re 0.50 Per Share
PASHUPATI,2025-09-23,0.5,Dividend - Re 0.50 Per Share
PREMEXPLN,2025-09-23,0.5,Dividend - Re 0.50 Per Share
SSWL,2025-09-23,1.25,Dividend - Re 1.25 Per Share
SUNTECK,2025-09-23,1.5,Dividend - Rs 1.50 Per Share
SATIA,2025-09-23,0.2,Dividend - Re 0.20 Per Share
SERVOTECH,2025-09-23,0.05,Dividend - Re 0.05 Per Share
CNL,2025-09-23,0.5,Dividend - Re 0.50 Per Share
CONFIPET,2025-09-23,0.1,Dividend - Rs 0.10 Per Share
GUJAPOLLO,2025-09-23,2.0,Dividend - Rs 2 Per Share
CREST,2025-09-23,1.0,Dividend - Re 1 Per Share
HALEOSLABS,2025-09-24,1.5,Dividend - Rs 1.50 Per Share
GLENMARK,2025-10-03,2.5,Interim Dividend - Rs 2.50 Per Share
FCL,2025-10-03,0.8,Interim Dividend - Re 0.80 Per Share
CYBERTECH,2025-10-06,20.0,Special Dividend - Rs 20 Per Share
HEXT,2025-10-10,5.75,Interim Dividend - Rs 5.75 Per Share
RCF,2025-10-10,1.32,Dividend - Rs 1.32 Per Share
TCS,2025-10-15,11.0,Interim Dividend - Rs 11 Per Share
ELECON,2025-10-16,0.5,Interim Dividend - Re 0.50 Per Share
ANANDRATHI,2025-10-17,6.0,Interim Dividend - Rs 6 Per Share
HCLTECH,2025-10-17,12.0,Interim Dividend - Rs 12 Per Share
TIPSMUSIC,2025-10-20,4.0,Interim Dividend - Rs 4 Per Share
TECHM,2025-10-20,15.0,Interim Dividend - Rs 15 Per Share
RAMAPHO,2025-10-20,0.5,Interim Dividend - Re 0.50 Per Share
OBEROIRLTY,2025-10-20,2.0,Interim Dividend - Rs 2 Per Share
KSOLVES,2025-10-23,5.0,Interim Dividend - Rs 5 Per Share
ICICIGI,2025-10-23,6.5,Interim Dividend - Rs 6.50 Per Share
UNIPARTS,2025-10-23,22.5,Special Dividend - Rs 22.50 Per Share
IRFC,2025-10-24,1.05,Interim Dividend - Rs 1.05 Per Share
CYIENT,2025-10-24,16.0,Interim Dividend - Rs 16 Per Share
KAJARIACER,2025-10-24,8.0,Interim Dividend - Rs 8 Per Share
THYROCARE,2025-10-24,7.0,Interim Dividend - Rs 7 Per Share
DALBHARAT,2025-10-24,4.0,Interim Dividend - Rs 4 Per Share
ACCELYA,2025-10-24,40.0,Dividend - Rs 40 Per Share
HDBFS,2025-10-24,2.0,Interim Dividend - Rs 2 Per Share
LTM,2025-10-24,22.0,Interim Dividend - Rs 22 Per Share
WAAREEENER,2025-10-24,2.0,Interim Dividend - Rs 2 Per Share
LTTS,2025-10-27,18.0,Interim Dividend - Rs 18 Per Share
RECLTD,2025-10-27,4.6,Interim Dividend - Rs 4.60 Per Share
CESC,2025-10-27,6.0,Interim Dividend - Rs 6 Per Share
CENTRALBK,2025-10-27,0.2,Interim Dividend - Re 0.20 Per Share
PCBL,2025-10-27,6.0,Interim Dividend - Rs 6 Per Share
TANLA,2025-10-27,6.0,Interim Dividend - Rs 6 Per Share
INFY,2025-10-27,23.0,Interim Dividend - Rs 23 Per Share
360ONE,2025-10-27,6.0,Interim Dividend - Rs 6 Per Share
CRISIL,2025-10-27,16.0,Interim Dividend - Rs 16 Per Share
NRBBEARING,2025-10-31,2.5,Interim Dividend - Rs 2.50 Per Share
PDSL,2025-10-31,1.65,Interim Dividend - Rs 1.65 Per Share
SPLPETRO,2025-10-31,2.5,Interim Dividend - Rs 2.50 Per Share
COFORGE,2025-10-31,4.0,Interim Dividend - Rs 4 Per Share
LAURUSLABS,2025-10-31,0.8,Interim Dividend - Re 0.80 Per Sh
COLPAL,2025-11-03,24.0,Interim Dividend - Rs 24 Per Share
DCMSHRIRAM,2025-11-03,3.6,Interim Dividend - Rs 3.60 Per Share
OFSS,2025-11-03,130.0,Interim Dividend - Rs 130 Per Share
SUPREMEIND,2025-11-03,11.0,Interim Dividend - Rs 11 Per Share
SHREECEM,2025-11-03,80.0,Interim Dividend - Rs 80 Per Share
SUNDRMFAST,2025-11-04,3.75,Interim Dividend - Rs 3.75 Per Share
BEPL,2025-11-04,1.0,Interim Dividend - Re 1 Per Share
HAPPSTMNDS,2025-11-04,2.75,Interim Dividend - Rs 2.75 Per Share
COALINDIA,2025-11-04,10.25,Interim Dividend - Rs 10.25 Per Share
RAILTEL,2025-11-04,1.0,Interim Dividend - Re 1 Per Share
MAZDOCK,2025-11-04,6.0,Interim Dividend - Rs 6 Per Share
NAM-INDIA,2025-11-06,9.0,Interim Dividend - Rs 9 Per Share
SHAREINDIA,2025-11-06,0.4,Interim Dividend - Re 0.40  Per Sh
HINDPETRO,2025-11-06,5.0,Interim Dividend - Rs 5 Per Share
TDPOWERSYS,2025-11-06,1.0,Interim Dividend - Re 1 Per Share
VAIBHAVGBL,2025-11-06,1.5,Interim Dividend - Rs 1.50 Per Share
LALPATHLAB,2025-11-07,7.0,Interim Dividend - Rs 7 Per Share
SHRIRAMFIN,2025-11-07,4.8,Interim Dividend - Rs 4.80 Per Share
RRKABEL,2025-11-07,4.0,Interim Dividend - Rs 4 Per Share
CAMS,2025-11-07,14.0,Interim Dividend - Rs 14 Per Share
BPCL,2025-11-07,7.5,Interim Dividend - Rs 7.50 Per Share
DABUR,2025-11-07,2.75,Interim Dividend - Rs 2.75 Per Share
HINDUNILVR,2025-11-07,19.0,Interim Dividend - Rs 19 Per Share
GODREJCP,2025-11-07,5.0,Interim Dividend - Rs 5 Per Share
OCCLLTD,2025-11-07,1.0,Interim Dividend - Re 1 Per Share
MANAPPURAM,2025-11-07,0.5,Interim Dividend - Re 0.50 Per Share
NAVINFLUOR,2025-11-07,6.5,Interim Dividend - Rs 6.50 Per Share
APTUS,2025-11-07,2.0,Interim Dividend - Rs 2 Per Share
BALKRISIND,2025-11-07,4.0,Interim Dividend - Rs 4 Per Share
NTPC,2025-11-07,2.75,Interim Dividend - Rs 2.75 Per Share
SANOFI,2025-11-07,75.0,Interim Dividend - Rs 75 Per Share
POWERGRID,2025-11-10,4.5,Interim Dividend - Rs 4.50 Per Share
GODFRYPHLP,2025-11-10,17.0,Interim Dividend - Rs 17 Per Share
ROUTE,2025-11-10,3.0,Interim Dividend - Rs 3 Per Share
AJANTPHARM,2025-11-10,28.0,Interim Dividend - Rs 28 Per Share
AURIONPRO,2025-11-10,1.0,Interim Dividend - Re 1 Per Share
IMFA,2025-11-11,5.0,Interim Dividend - Rs 5 Per Share
STEELCAS,2025-11-11,0.36,Interim Dividend - Re 0.36  Per Share
METROPOLIS,2025-11-11,4.0,Interim Dividend - Rs 4 Per Share
SAREGAMA,2025-11-11,4.5,Interim Dividend - Rs 4.50 Per Share
CHALET,2025-11-11,1.0,Interim Dividend - Re 1 Per Share
GRSE,2025-11-11,5.75,Interim Dividend - Rs 5.75 Per Sh
NUVAMA,2025-11-11,70.0,Interim Dividend - Rs 70 Per Share
CHAMBLFERT,2025-11-11,5.0,Interim Dividend - Rs 5 Per Share
SIYSIL,2025-11-11,4.0,Interim Dividend - Rs 4 Per Share
ASTRAL,2025-11-11,1.5,Interim Dividend - Rs 1.50 Per Share
GLOBAL,2025-11-12,0.5,Interim Dividend - Re 0.50 Per Share
GPPL,2025-11-12,5.4,Interim Dividend - Rs 5.40 Per Share
SAGILITY,2025-11-12,0.05,Interim Dividend - Re 0.05 Per Share
SYMPHONY,2025-11-12,1.0,Interim Dividend - Re 1 Per Share
KSCL,2025-11-12,5.0,Interim Dividend - Rs 5 Per Share
SASKEN,2025-11-13,12.0,Interim Dividend - Rs 12 Per Share
GESHIP,2025-11-13,7.2,Interim Dividend - Rs 7.20 Per Share
ADFFOODS,2025-11-13,0.6,Interim Dividend - Re 0.60 Per Share
PATANJALI,2025-11-13,1.75,Interim Dividend - Rs 1.75 Per Share
KRITINUT,2025-11-13,3.0,Special Dividend - Rs 3 Per Share
ARE&M,2025-11-13,5.4,Interim Dividend - Rs 5.40 Per Share
EMAMILTD,2025-11-14,4.0,Interim Dividend - Rs 4 Per Share
PETRONET,2025-11-14,7.0,Interim Dividend - Rs 7 Per Share
GPTHEALTH,2025-11-14,1.0,Interim Dividend - Re 1 Per Share
BSOFT,2025-11-14,2.5,Interim Dividend - Rs  2.50 Per Share
DLINKINDIA,2025-11-14,6.0,Interim Dividend - Rs 6 Per Share
NAVA,2025-11-14,3.0,Interim Dividend - Rs 3 Per Share
SAFARI,2025-11-14,2.0,Interim Dividend - Rs 2 Per Share
KDDL,2025-11-14,15.0,Interim Dividend - Rs 15 Per Share
NATIONALUM,2025-11-14,4.0,Interim Dividend - Rs 4 Per Share
ONGC,2025-11-14,6.0,Interim Dividend - Rs 6 Per Share
KPEL,2025-11-14,0.25,Interim Dividend - Re 0.25 Per Share
VEEDOL,2025-11-14,22.0,Interim Dividend - Rs 22 Per Share
VIDHIING,2025-11-14,1.5,Interim Dividend - Re 1.50 Per Share
GANESHCP,2025-11-14,2.5,Interim Dividend - Rs 2.50 Per Share
GARFIBRES,2025-11-14,8.0,Interim Dividend - Rs 8 Per Share
BAYERCROP,2025-11-14,90.0,Interim Dividend - Rs 90 Per Share
SAKSOFT,2025-11-14,0.45,Interim Dividend - Re 0.45 Per Share
RITES,2025-11-14,2.0,Interim Dividend - Rs 2 Per Share
JMFINANCIL,2025-11-14,1.5,Interim Dividend - Rs 1.50 Per Share
MOIL,2025-11-14,1.8,Interim Dividend - Rs 1.80 Per Share
KPIGREEN,2025-11-14,0.25,Interim Dividend - Rs 0.25 Per Share
PRICOLLTD,2025-11-14,2.0,Interim Dividend - Rs  2 Per Share
ESABINDIA,2025-11-14,25.0,Interim Dividend - Rs 25 Per Share
GMMPFAUDLR,2025-11-17,1.0,Interim Dividend - Re 1 Per Share
GOPAL,2025-11-17,0.25,Interim Dividend - Rs 0.25 Per Share
EPL,2025-11-17,2.5,Interim Dividend - Rs 2.50 Per Share
PGIL,2025-11-17,6.0,Interim Dividend - Rs 6 Per Share
ARFIN,2025-11-17,0.11,Interim Dividend - Rs 0.11 Per Share
BALRAMCHIN,2025-11-17,3.5,Interim Dividend - Rs 3.50 Per Share
SURYAROSNI,2025-11-17,2.5,Interim Dividend - Rs 2.50 Per Share
COCHINSHIP,2025-11-18,4.0,Interim Dividend - Rs 4 Per Share
PRECWIRE,2025-11-18,0.35,Interim Dividend - Rs 0.35 Per Share
VENUSPIPES,2025-11-18,0.5,Interim Dividend - Re 0.50 Per Share
ASHOKLEY,2025-11-18,1.0,Interim Dividend - Re 1 Per Share
AMRUTANJAN,2025-11-18,1.0,Interim Dividend - Re 1 Per Share
IRB,2025-11-18,0.07,Interim Dividend - Rs 0.07 Per Share
NAVNETEDUL,2025-11-18,1.5,Interim Dividend - Rs 1.50 Per Share
MANINFRA,2025-11-18,0.45,Interim Dividend - Re 0.45 Per Share
ASIANPAINT,2025-11-18,4.5,Interim Dividend - Rs 4.50 Per Share
HUDCO,2025-11-19,1.0,Interim Dividend - Re 1 Per Share
PAGEIND,2025-11-19,125.0,Interim Dividend - Rs 125 Per Share
JAMNAAUTO,2025-11-19,1.0,Interim Dividend - Re 1 Per Share
WEALTH,2025-11-19,4.0,Interim Dividend - Rs 4 Per Share
SCI,2025-11-19,3.0,Interim Dividend - Rs 3 Per Share
CARERATING,2025-11-19,8.0,Interim Dividend - Rs 8 Per Share
BANCOINDIA,2025-11-19,7.0,Interim Dividend - Rs 7 Per Share
NBCC,2025-11-19,0.21,Interim Dividend - Re 0.21 Per Share
PPAP,2025-11-19,1.0,Interim Dividend - Re 1 Per Share
CONCOR,2025-11-20,2.6,Interim Dividend - Rs  2.60 Per Share
TALBROAUTO,2025-11-20,0.2,Interim Dividend - Re 0.20 Per Share
SUNTV,2025-11-20,3.75,Interim Dividend - Rs 3.75 Per Share
NATCOPHARM,2025-11-20,1.5,Interim Dividend - Rs 1.50 Per Share
CPEDU,2025-11-21,2.5,Interim Dividend - Rs 2.50 Per Share
GABRIEL,2025-11-21,1.9,Interim Dividend - Rs 1.90 Per Share
POLYPLEX,2025-11-21,2.0,Interim Dividend - Rs 2 Per Share
NAUKRI,2025-11-21,2.4,Interim Dividend - Rs 2.40 Per Share
OIL,2025-11-21,3.5,Interim Dividend - Rs 3.50 Per Share
IVC,2025-11-21,0.5,Interim Dividend - Rs 0.50 Per Share
XTGLOBAL,2025-11-21,0.05,Interim Dividend - Rs 0.05 Per Share
MRF,2025-11-21,3.0,Interim Dividend - Rs 3 Per Share
IRCTC,2025-11-21,5.0,Interim Dividend - Rs 5 Per Share
MANBA,2025-11-21,0.5,Interim Dividend - Rs 0.50 Per Share
SONATSOFTW,2025-11-21,1.25,Interim Dividend - Rs 1.25 Per Share
INGERRAND,2025-11-25,55.0,Interim Dividend - Rs 55 Per Share
PFC,2025-11-26,3.65,Interim Dividend - Rs 3.65 Per Share
ENGINERSIN,2025-12-04,1.0,Interim Dividend - Re 1 Per Share
MODISONLTD,2025-12-08,2.5,Interim Dividend - Rs 2.50 Per Share
STEELCITY,2025-12-11,1.0,Interim Dividend - Re 1 Per Share
IOC,2025-12-18,5.0,Interim Dividend - Rs 5 Per Share
CANFINHOME,2025-12-19,7.0,Interim Dividend - Rs 7 Per Share
CRAMC,2025-12-22,1.5,Interim Dividend - Rs 1.50 Per Share
PPL,2025-12-24,1.0,Interim Dividend - Re 1 Per Share
TEMBO,2026-01-16,1.0,Interim Dividend - Re 1 Per Share
JARO,2026-01-16,2.0,Interim Dividend - Rs 2 Per Share
HCLTECH,2026-01-16,12.0,Interim Dividend - Rs 12 Per Share
TCS,2026-01-16,11.0,Interim Dividend Rs 11 Per Share/ Special Dividend Rs 46 Per Share
MAHABANK,2026-01-20,1.0,Interim Dividend - Re 1 Per Share
NLCINDIA,2026-01-20,3.6,Interim Dividend - Rs 3.60 Per Share
ICICIAMC,2026-01-21,14.85,Interim Dividend - Rs 14.85 Per Share
ANGELONE,2026-01-21,23.0,Interim Dividend - Rs 23 Per Share
DBCORP,2026-01-22,2.0,Interim Dividend - Rs 2 Per Share
CENTRALBK,2026-01-23,0.2,Interim Dividend - Re 0.20 Per Share
OBEROIRLTY,2026-01-23,2.0,Interim Dividend - Rs 2 Per Share
TIPSMUSIC,2026-01-23,5.0,Interim Dividend - Rs 5 Per Share
HAVELLS,2026-01-23,4.0,Interim Dividend - Rs 4 Per Share
SURAJLTD,2026-01-23,1.5,Interim Dividend - Rs 1.50 Per Share
DCMSHRIRAM,2026-01-23,3.6,Interim Dividend - Rs 3.60 Per Share
PERSISTENT,2026-01-27,22.0,Interim Dividend - Rs 22 Per Share
SRF,2026-01-27,5.0,Interim Dividend - Rs 5 Per Share
KSOLVES,2026-01-27,5.0,Interim Dividend - Rs 5 Per Share
WIPRO,2026-01-27,6.0,Interim Dividend - Rs 6 Per Share
UNITDSPR,2026-01-27,6.0,Interim Dividend - Rs 6 Per Share
KPIGREEN,2026-01-28,0.2,Interim Dividend - Re 0.20 Per Share
KPEL,2026-01-28,0.2,Interim Dividend - Re 0.20 Per Share
WENDT,2026-01-28,20.0,Interim Dividend - Rs 20 Per Share
KEI,2026-01-28,4.5,Interim Dividend - Rs 4.50 Per Share
IIFL,2026-01-29,4.0,Interim Dividend - Rs 4 Per Share
ORIENTELEC,2026-01-29,0.75,Interim Dividend - Re 0.75 Per Share
SHANTIGEAR,2026-01-29,3.0,Interim Dividend - Rs 3 Per Share
JSL,2026-01-29,1.0,Interim Dividend - Re 1 Per Share
ZENSARTECH,2026-01-29,2.4,Interim Dividend - Rs 2.40 Per Share
IMPAL,2026-01-29,10.0,Interim Dividend - Rs 10 Per Share
GODREJCP,2026-01-30,5.0,Interim Dividend - Rs 5 Per Share
CGPOWER,2026-01-30,1.3,Interim Dividend - Rs 1.30 Per Share
GANDHAR,2026-01-30,0.75,Interim Dividend - Re 0.75 Per Share
CAMS,2026-01-30,3.5,Interim Dividend - Rs 3.50 Per Share
SONACOMS,2026-01-30,1.6,Interim Dividend - Rs 1.60 Per Share
COFORGE,2026-01-30,4.0,Interim Dividend - Rs 4 Per Share
ENRIN,2026-01-30,4.0,Dividend - Rs 4 Per Share
ADVANIHOTR,2026-01-30,1.0,Interim Dividend - Re 1 Per Share
MOTILALOFS,2026-01-30,6.0,Interim Dividend - Rs 6 Per Share
MASTEK,2026-01-30,8.0,Interim Dividend - Rs 8 Per Share
INNOVACAP,2026-01-30,2.0,Interim Dividend - Rs 2 Per Share
KIRLPNU,2026-01-30,3.5,Interim Dividend - Rs 3.50 Per Share
SIYSIL,2026-02-02,3.0,Interim Dividend - Rs 3 Per Share
BPCL,2026-02-02,10.0,Interim Dividend - Rs 10 Per Share
LTFOODS,2026-02-02,1.0,Interim Dividend - Re 1 Per Share
BALKRISIND,2026-02-02,4.0,Interim Dividend - Rs 4 Per Share
SHAREINDIA,2026-02-02,0.4,Interim Dividend - Re 0.40 Per Share
METROBRAND,2026-02-02,3.0,Interim Dividend - Rs 3 Per Share
GOPAL,2026-02-02,0.35,Interim Dividend - Re 0.35 Per Share
VAIBHAVGBL,2026-02-03,1.5,Interim Dividend - Rs 1.50 Per Share
SYMPHONY,2026-02-03,2.0,Interim Dividend - Rs 2 Per Share
GPTINFRA,2026-02-03,0.75,Interim Dividend - Re 0.75 Per Share
GRSE,2026-02-03,7.15,Interim Dividend - Rs 7.15 Per Share
COCHINSHIP,2026-02-03,3.5,Interim Dividend - Rs 3.50 Per Share
CARBORUNIV,2026-02-04,1.5,Interim Dividend - Rs 1.50 Per Share
CRIZAC,2026-02-04,8.0,Interim Dividend - Rs 8 Per Share
FLAIR,2026-02-04,0.5,Interim Dividend - Re 0.50 Per Share
COROMANDEL,2026-02-04,9.0,Interim Dividend - Rs 9 Per Share
KPITTECH,2026-02-04,2.25,Interim Dividend - Rs 2.25 Per Share
ALLDIGI,2026-02-04,30.0,Interim Dividend - Rs 30 Per Share
IEX,2026-02-04,1.5,Interim Dividend - Rs 1.50 Per Share
MASFIN,2026-02-04,1.25,Interim Dividend - Rs 1.25 Per Share
ITC,2026-02-04,6.5,Interim Dividend - Rs 6.50 Per Share
APCOTEXIND,2026-02-04,2.5,Interim Dividend - Rs 2.50 Per Sh
DOLATALGO,2026-02-04,0.1,Interim Dividend - Re 0.10 Per Share
GESHIP,2026-02-04,9.0,Interim Dividend - Rs 9 Per Share
GILLETTE,2026-02-04,120.0,Interim Dividend - Rs 120 Per Share/Special Dividend - Rs 60 Per Share
CHOLAFIN,2026-02-05,1.3,Interim Dividend - Rs 1.30 Per Share
MOIL,2026-02-05,3.53,Interim Dividend - Rs 3.53 Per Share
LALPATHLAB,2026-02-05,3.5,Interim Dividend - Rs 3.50 Per Share
PGHH,2026-02-05,170.0,Interim Dividend - Rs 170 Per Share/ Special Dividend - Rs 25 Per Share
STYRENIX,2026-02-05,23.0,Interim Dividend - Rs 23 Per Share
SUNPHARMA,2026-02-05,11.0,Interim Dividend - Rs 11 Per Share
WHEELS,2026-02-05,5.3,Interim Dividend - Rs 5.30 Per Share
GAIL,2026-02-05,5.0,Interim Dividend - Rs 5 Per Share
CLEAN,2026-02-06,2.0,Interim Dividend - Rs 2 Per Share
HUDCO,2026-02-06,1.15,Interim Dividend - Rs 1.15 Per Share
SHARDACROP,2026-02-06,6.0,Interim Dividend - Rs 6 Per Share
TCIEXP,2026-02-06,7.0,Interim Dividend - Rs 7 Per Share
SUNDARMFIN,2026-02-06,16.0,Interim Dividend - Rs 16 Per Share
STEELCAS,2026-02-06,0.45,Interim Dividend - Re 0.45 Per Share
VEEDOL,2026-02-06,14.0,Interim Dividend - Rs 14 Per Share
AMRUTANJAN,2026-02-06,1.0,Interim Dividend - Re 1 Per Share
ACCELYA,2026-02-06,45.0,Interim Dividend - Rs 45 Per Share
ACMESOLAR,2026-02-06,0.2,Interim Dividend - Re 0.20 Per Share
INSECTICID,2026-02-06,2.0,Interim Dividend - Rs 2 Per Share
RECLTD,2026-02-06,4.6,Interim Dividend - Rs 4.60 Per Share
MANAPPURAM,2026-02-06,0.5,Interim Dividend - Re 0.50 Per Share
MANBA,2026-02-06,0.25,Interim Dividend - Re 0.25 Per Share
NESTLEIND,2026-02-06,7.0,Interim Dividend - Rs 7 Per Share
NTPC,2026-02-06,2.75,Interim Dividend - Rs 2.75 Per Share
SHRIPISTON,2026-02-06,5.0,Interim Dividend - Rs 5 Per Share
TRIVENI,2026-02-06,1.5,Interim Dividend - Rs 1.50 Per Share
NATIONALUM,2026-02-06,4.5,Interim Dividend - Rs 4.50 Per Share
QUESS,2026-02-06,5.0,Interim Dividend - Rs 5 Per Share
CONTROLPR,2026-02-06,4.0,Interim Dividend - Rs 4 Per Share
SIS,2026-02-06,7.0,Interim Dividend - Rs 7 Per Share
SMCGLOBAL,2026-02-06,0.6,Interim Dividend - Re 0.60 Per Share
CONCOR,2026-02-09,3.4,Interim Dividend - Rs 3.40 Per Share
AARTIDRUGS,2026-02-09,2.0,Interim Dividend - Rs 2 Per Share
BDL,2026-02-09,4.5,Interim Dividend - Rs 4.50 Per Share
POWERGRID,2026-02-09,3.25,Interim Dividend - Rs 3.25 Per Share
TRITURBINE,2026-02-09,2.25,Interim Dividend - Rs 2.25 Per Share
APOLLOTYRE,2026-02-10,3.5,Interim Dividend - Rs 3.50 Per Share
NHPC,2026-02-10,1.4,Interim Dividend - Rs 1.40 Per Share
RITES,2026-02-10,1.9,Interim Dividend - Rs 1.90 Per Share
JUBLINGREA,2026-02-10,2.5,Interim Dividend - Rs 2.50 Per Share
TIINDIA,2026-02-10,2.0,Interim Dividend - Rs 2 Per Share
TSFINV,2026-02-10,6.7,Interim Dividend - Rs 6.70 Per Share
PTL,2026-02-10,1.5,Interim Dividend - Rs 1.50 Per Share
WEALTH,2026-02-10,4.0,Interim Dividend - Rs 4 Per Share
TCI,2026-02-10,9.0,Interim Dividend - Rs 9 Per Share
BMWVENTLTD,2026-02-10,1.5,Interim Dividend - Rs 1.50 Per Share
CCL,2026-02-10,2.75,Interim Dividend - Rs 2.75 Per Share
EMAMILTD,2026-02-10,6.0,Interim Dividend - Rs 6 Per Share
CUMMINSIND,2026-02-11,20.0,Interim Dividend - Rs 20 Per Share
PAGEIND,2026-02-11,125.0,Interim Dividend - Rs 125 Per Share
FDC,2026-02-11,5.0,Interim Dividend - Rs 5 Per Share
JBCHEPHARM,2026-02-11,12.7,Interim Dividend - Rs 12.70 Per Share
UNOMINDA,2026-02-11,0.9,Interim Dividend - Re 0.90 Per Share
DALMIASUG,2026-02-11,4.5,Interim Dividend - Rs 4.50 Per Share
HEROMOTOCO,2026-02-11,110.0,Interim Dividend - Rs 110 Per Share
RVNL,2026-02-11,1.0,Interim Dividend - Re 1 Per Share
PGHL,2026-02-12,110.0,Interim Dividend - Rs 110 Per Share & Special Dividend Rs 50 Per Share
REPCOHOME,2026-02-12,2.0,Interim Dividend - Rs 2 Per Share
GOLDIAM,2026-02-12,2.75,Interim Dividend - Rs 2.75 Per Share
SUNTV,2026-02-12,2.5,Interim Dividend - Rs 2.50 Per Share
STARCEMENT,2026-02-12,1.0,Interim Dividend - Re 1 Per Share
SNOWMAN,2026-02-12,0.5,Interim Dividend - Re 0.50 Per Share
GATEWAY,2026-02-12,0.75,Interim Dividend - Re 0.75 Per Share & Special Dividend Rs 1.25 Per Share
ROUTE,2026-02-13,3.0,Interim Dividend - Rs 3 Per Share
ESABINDIA,2026-02-13,25.0,Interim Dividend - Rs 25 Per Share
SONATSOFTW,2026-02-13,1.25,Interim Dividend - Rs 1.25 Per Share
SREEL,2026-02-13,1.0,Interim Dividend - Re 1 Per Share
VRLLOG,2026-02-13,5.0,Interim Dividend - Rs 5 Per Share
SUPRAJIT,2026-02-13,1.5,Interim Dividend - Rs 1.50 Per Share
SBCL,2026-02-13,2.0,Interim Dividend - Rs 2 Per Share
HINDCOPPER,2026-02-13,1.0,Interim Dividend - Re 1 Per Share
GULFOILLUB,2026-02-13,21.0,Interim Dividend - Rs 21 Per Share
HBLENGINE,2026-02-13,2.0,Interim Dividend - Rs 2 Per Share
BLS,2026-02-13,2.0,Interim Dividend - Rs 2 Per Share
BLSE,2026-02-13,0.5,Interim Dividend - Re 0.50 Per Share
DYNAMATECH,2026-02-13,5.0,Interim Dividend - Rs 5 Per Share
BEML,2026-02-13,2.5,Interim Dividend - Rs 2.50 Per Share
MAZDOCK,2026-02-13,7.5,Interim Dividend - Rs 7.50 Per Share
MGL,2026-02-13,12.0,Interim Dividend - Rs 12 Per Share
MINDACORP,2026-02-13,0.6,Interim Dividend - Re 0.60 Per Share
NMDC,2026-02-13,2.5,Interim Dividend - Rs 2.50 Per Share
NRBBEARING,2026-02-13,3.2,Interim Dividend - Rs 3.20 Per Share
SHK,2026-02-13,1.0,Interim Dividend - Re 1 Per Share
MRF,2026-02-13,3.0,Interim Dividend - Rs 3 Per Share
KPRMILL,2026-02-13,2.5,Interim Dividend - Rs 2.50 Per Share
ESCORTS,2026-02-16,18.0,Special Dividend - Rs 18 Per Share
UNIPARTS,2026-02-16,7.0,Interim Dividend - Rs 7 Per Share
APOLLOHOSP,2026-02-16,10.0,Interim Dividend - Rs 10 Per Sh
AARTIPHARM,2026-02-16,1.5,Interim Dividend - Rs 1.50 Per Share
IIFLCAPS,2026-02-16,3.0,Interim Dividend - Rs 3 Per Share
